IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
24,8,15,1510,1500,1516,43.4268025995551,32,1,0,3,2,7,1,0,1,1,0.28,1.28,0,0,0,0,0,0,0,14,18,18,1,155810,152271,0,3191,0,0,0,155462,194561.37,273423.37,78862,0,194561.37,-22079,-36611,-10355.63,-32228.63,-14098,-46326.63,78862,32535.37,205735.57,82929,140363.57,148301,1182,18168,38057,0,0,0,7891,5067,1461,13629,14532,0,4318,8528,0,1335,0,639,5522,725,16360,431
1715,8,15,1510,1500,1516,47.2437420642781,76,21,0,4,3,6,1,0,1,1,0,1,0,0,0,0,0,0,3,15,17,17,1,72755,116868,0,0,0,0,0,126103,151557,151557,0,1690,153247,62083,47959,70277,52599,-1379,51220,0,51220,200594,204082,278510,126166,0,4006,10365,0,0,0,5143,4350,863,6679,14124,0,3490,4199,0,787,660,393,0,0,1613,107
1721,7,46,4600,4600,4600,87.6719381302692,76,21,0,4,3,7,1,0,1,1,0.07,1.07,24,0,24,0,0,24,0,14,14,14,14,113872.32,1484.4,0,400,81950.29,19252.03,0,93659.46,133016.2,135226.27,2210.07,0,133016.2,3730.7,663.85,37396.79,19934.07,-1400.02,18534.05,2210.07,20744.12,156315.04,58209.82,152798.54,64034.6,0,584.75,93.5,21872.69,0,1185.94,6468.88,23685,0,7061.92,3066.85,0,0,7107.85,0,443.41,0,366,1260.69,527.74,645.35,756.63
1743,9,48,4810,4813,4800,6.87417323029943,76,3,0,2,2,10,1,0,3,3,0,3,2,0,35,34,0,35,0,18,18,18,16,311698,8520,0,-680,85402,9780,215412,308654,403164.26,413156.48,9992.22,6615,409779.26,51322.7,30483.7,115515.96,50955.84,5450.77,56406.61,9992.22,66398.83,433808.56,604509,779296.7,259020.86,1891,6061.8,4196.5,98217.5,2039,14628,22354.5,29836,7741,21766,20839,1338,0,8832,0,1708,0,953,0,0,1366.23,0
1749,7,48,4810,4813,4800,40.5227342214808,76,3,0,2,2,8,1,0,1,1,0,1,0,0,9,9,0,9,0,7,7,7,6,80631,-2761,0,65,15608,130,64893,77805,101237,103477,2240,3233,104470,18379,9231,32312,14249,-2464,11785,1991,13776,86722.24,68716,62170.24,93942,1419,1427,610,13422,0,2558,5511,29224,744,6424,9148,0,413,3874,0,4,0,297,0,0,2514,0
1752,10,37,3512,3500,3500,9.83419097606888,76,22,1,3,3,9,1,2,1,4,6.78,7.78,0,0,0,0,0,0,0,15,15,15,1,603320,10209,0,539565,0,0,0,550649,575309,590444,15135,0,575309,328155,303566,157922,69319,-853,68466,15135,83601,773466,1118663,1401334,490795,0,4238,67960,0,0,0,8706,25330,2150,8391,24589,3754,15614,10564,0,154,0,12264,116192,32356,7139,1620
1758,9,38,3520,3500,3500,80.232373314098,76,21,0,4,3,9,1,0,1,1,3.54,4.54,0,0,0,0,0,0,0,16,16,16,0,297151,31808,0,256453,0,0,0,291761,296928,302582,5654,330,297258,186506,167886,93720,41933,-8477,33456,5654,39110,566213,334620,388618,512215,0,3938,35165,0,0,0,7050,23480,2188,7563,18620,0,3408,4565,0,392,0,1783,60148,16962,5004,3519
1767,8,15,1510,1500,1516,47.2437420642781,76,22,0,3,3,7,1,0,1.5,1.5,0,1.5,0,0,0,0,0,0,0,22,22,22,0,133054,116478,0,11129,0,0,0,136519,174417,174417,0,2160,176577,41894,20687,55436,35247,259,35506,0,35506,72258,176015,217219,31054,0,5042,18483,0,0,0,12226,3550,1800,6396,21207,0,2963,2871,0,1003,0,437,0,0,558,203
1785,8,15,1510,1500,1516,47.2437420642781,76,22,0,2,2,8,1,0,1,1,0,1,0,0,0,0,0,0,0,9,18,18,1,112667,125923,0,0,0,0,0,126423,156430,158055,1625,0,156430,19744.35,5806.35,33733.35,10142.35,-559.97,9582.38,0,9582.38,88860,68942,121143.55,38145.45,0,8717,16502,0,0,0,7946.65,4217,147,5615,13938,3130,5508,4947,0,1040,0,656,0,0,524.97,35
1792,7,48,4810,4813,4800,40.5227342214808,76,3,0,2,2,9,1,0,1,1,0,1,0,0,9,9,0,9,6,7,12,12,10,113357,797.6,0,-325,26375,0,86461,113308.6,152854.6,153997.6,1143,8323,161177.6,20421.6,19004.6,55280.6,25019.6,-1864,23155.6,-81,23075,372486,158836,353881,178821,1694,2522,1512,20085,6318,2171,4891,18844,1820,12338,1417,0,935,5022,0,0,768,2502,0,0,1864,0
