Variable,Type
IDNUM,num
MILEX,num
PBUCE,num
CDEXE,char
OTEXE,char
OTE64F,char
OTEFDD,char
OTEFDA,char
EXTR2,num
NREG,char
REGIO,char
ZALTI,char
ZDEFA,char
ZENVI,char
RIMPO,char
FJURI,char
DCLOTC,char
DJAXP,char
ANDJA,num
IRMODE,char
IRORIGI,char
VDETAIL,char
FOAGR,char
FOGEN,char
TRA05,char
STATU,char
SEXEP,char
TVUTA,char
TOUTA,char
EFF10,char
TVL11,char
UTANS,num
UTARG,num
UTASA,num
UTATO,num
UGBBO,char
UGBCA,char
UGBHE,char
UGBOV,char
UGBPO,char
UGBTO,char
SAFVD,char
SAFER,char
SAMET,char
SAGRA,char
SJACH,char
SUGEL,char
SPARC,char
SAUTI,char
SUTOT,char
SAUIR,char
SFPTO,char
SURF04,num
CHARA,num
CINTR,num
CHRGCOU,num
CHRGEXC,num
CHRGTO,num
CHSOX,num
CHAFF,num
PRODV,num
PRODH,num
PRODT,num
PRODA,num
ACHAN,num
PRODP,num
PROEX,num
PBRTCOU,num
PBRTEXC,num
PBRTO,num
PITOT,num
PROBR,num
VAFER,num
VAPBR,num
EBEXP,num
RESEX,num
RESFI,num
RESCO,num
RESCP,num
RESE3,num
TF001,num
AUTOF,num
FROUN_NR,num
BFROU,num
BFROV,num
TRESO,num
TRESV,num
XTRES,num
TAUDET_NR,num
ANLMT,num
TF011,num
TAIM1,num
TAIM5,num
TCIR5,num
TACT2,num
TACF1,num
TACF5,num
SUBI2,num
TCAP3,num
TDTE3,num
TPSF1,num
TPSF2,num
TPSF3,num
CHREN,num
CHRAM,num
CHRSE,num
CHRPH,num
CHRAC,num
BOVAC,num
OVIAC,num
PORAC,num
AUTAC,num
VLLAC,num
AATAC,num
CHRAG,num
CHRPV,num
CHRCO,num
CHRCOQF,num
CHRCOQG,num
CHRCOVA,num
CHRCOVF,num
CHRCOVG,num
CHRCA,num
CHRCAQG,num
CHRCAVA,num
CHRCAVG,num
CHRCAVL,num
CHRFO,num
TCULT,num
TELEV,num
EAUCO,num
ELECT,num
GAZCO,num
CARBUVA,num
CARBUVG,num
ELECTQUA,num
CAGR1,num
EAUIR,num
HVETO,num
RBAIL,num
FPROI,num
TSAUT,num
ENTBT,num
ENTMT,num
CAGR3,num
LANMX,num
LFERM,num
LMATE,num
ASSRE,num
ASSAU,num
TVANR,num
TXPRO,num
TAXES,num
AIMTX,num
FPERS,num
CHSOC,num
CFINL,num
CAGR4,num
TAIM4,num
TACT4,num
CHEXG,num
VCMPC,num
ACHEX,num
PRBRV,num
PRBRH,num
PRBRT,num
PRBRP,num
PAGR1,num
PIMMO,num
PAGR2,num
INDAS,num
SUBEX,num
PRFIN,num
PAGR3,num
QUOTE,num
PCEAC,num
SBVDPUM,num
SBVDPUS,char
SBVCOMM,num
SBVCOMS,char
SBVMTVM,num
SBVMTVT,char
SBVPABM,num
SBVPABT,char
SBVOVCA,num
SBVICHN,num
SBVCLIM,num
SBVMAEN,num
SBVAUTR,num
SBVBIO,num
FRET5,num
AIMI5,num
TERR5,num
BOIS5,num
AMET5,num
AMEB5,num
FONC5,num
CONS5,num
ISPE5,num
MATE5,num
AUIM5,num
AMEF5,num
PLAN5,num
PLFO5,num
ANIR5,num
PART5,num
POPA5,num
AIMF5,num
REALI,num
STOCK,num
DISPO,num
REGA5,num
CINI3,num
APPL3,num
VCII3,num
SINE3,num
SUBI3,num
TDTE1,num
ELMT3,num
EMPC3,num
INTC3,num
CFINA,num
CTIER,num
PCAV3,num
PERM2,num
PERM3,num
COURT,num
INTVS,num
INTVH,num
INTVP,num
INTVV,num
INTHS,num
INTPH,num
INTPA,num
INTRV,num
INTRP,num
ACHEN,num
ACHAFUM,num
ACHAM,num
ACHSE,num
ACHPH,num
ACHAG,num
ACHAC,num
ACHPV,num
ACHCOVF,num
ACHCOQF,num
ACHCOVG,num
ACHCOQG,num
ACHCOVA,num
ACHCO,num
ACHCAVG,num
ACHCAQG,num
ACHCAVA,num
ACHCAVL,num
ACHCA,num
ACHEM,num
ACHPE,num
ACHFA,num
ACHFB,num
ACHDP,num
ACHMD,num
ACHFC,num
ACHMP,num
ACHFO,num
PRESV,num
PRESH,num
PREST,num
PRESA,num
PRESP,num
PRESN,num
INVBA,num
INVMA,num
INVEB,num
INVFP,num
INVFB,num
INVCB,num
INVTB,num
INVEN_NR,num
INVCN_NR,num
INVTN_NR,num
PRQ3BLET,num
PBQ3BLET,num
PBV3BLET,num
SUI3BLET,num
SUT3BLET,char
VAQ3BLET,num
VAV3BLET,num
PRQ3BLED,num
PBQ3BLED,num
PBV3BLED,num
SUI3BLED,num
SUT3BLED,char
VAQ3BLED,num
VAV3BLED,num
PRQ3MAIS,num
PBQ3MAIS,num
PBV3MAIS,num
SUI3MAIS,num
SUT3MAIS,char
VAQ3MAIS,num
VAV3MAIS,num
PRQ3ORGE,num
PBQ3ORGE,num
PBV3ORGE,num
SUI3ORGE,num
SUT3ORGE,char
VAQ3ORGE,num
VAV3ORGE,num
PRQ3ACER,num
PBQ3ACER,num
PBV3ACER,num
SUI3ACER,num
SUT3ACER,char
VAQ3ACER,num
VAV3ACER,num
PRQ3PDET,num
PBQ3PDET,num
PBV3PDET,num
SUI3PDET,num
SUT3PDET,char
VAQ3PDET,num
VAV3PDET,num
PRQ3BETS,num
PBQ3BETS,num
PBV3BETS,num
SUI3BETS,num
SUT3BETS,char
VAQ3BETS,num
VAV3BETS,num
PRQ3FEVE,num
PBQ3FEVE,num
PBV3FEVE,num
SUI3FEVE,num
SUT3FEVE,char
VAQ3FEVE,num
VAV3FEVE,num
PRQ3POIP,num
PBQ3POIP,num
PBV3POIP,num
SUI3POIP,num
SUT3POIP,char
VAQ3POIP,num
VAV3POIP,num
PRQ3LEGS,num
PBQ3LEGS,num
PBV3LEGS,num
SUI3LEGS,num
SUT3LEGS,char
VAQ3LEGS,num
VAV3LEGS,num
PRQ3TOUR,num
PBQ3TOUR,num
PBV3TOUR,num
SUI3TOUR,num
SUT3TOUR,char
VAQ3TOUR,num
VAV3TOUR,num
PRQ3COLZ,num
PBQ3COLZ,num
PBV3COLZ,num
SUI3COLZ,num
SUT3COLZ,char
VAQ3COLZ,num
VAV3COLZ,num
PRQ3SOJA,num
PBQ3SOJA,num
PBV3SOJA,num
SUI3SOJA,num
SUT3SOJA,char
VAQ3SOJA,num
VAV3SOJA,num
PRQ3AOLE,num
