code,FR,EN
AIMTX,Charges d'impôts divers (en euros),Miscellaneous tax expenses (in euros)
ASSAU,Charges d'autres primes d'assurances (en euros),Other insurance premium expenses (in euros)
ASSRE,Charges d'assurance-récolte (en euros),Crop insurance expenses (in euros)
CAGR4,Charges d'intérêts des emprunts court terme et autres charges financières (en euros),Interest expense on short-term borrowings and other financial expenses (in euros)
CDEXE,,
CFINL,Charges d'intérêts des emprunts long et moyen terme (en euros),Interest expense on long and medium-term borrowings (in euros)
CHAFF,Chiffre d'affaires (en euros),Revenues (in euros)
CHRAC,Charge réelle d'aliments concentrés (total en euros),Actual feed concentrate Feed (total in euros)
CHRAG,Charge réelle d'aliments grossiers (en euros),Actual load of coarse feed (in euros)
CHRAM,Charge réelle d'amendements (en euros),Actual cost of amendments (in euros)
CHRCA,Charge réelle de carburants et lubrifiants stockés (en euros),Actual load of stored fuels and lubricants (in euros)
CHRPH,Charge réelle de produits de défense des végétaux (en euros),Actual cost of plant protection products (in euros)
CHRPV,Charge réelle de produits vétérinaires et de reproduction animale (en euros),Actual load of veterinary and animal reproduction products (in euros)
CHRSE,Charge réelle de semences et plants (en euros),Actual cost of seeds and seedlings (in euros)
CHSOC,Charges sociales (en euros),Social security charges (in euros)
EBEXP,Excédent brut d'exploitation (en euros),Gross operating surplus (in euros)
EFF10,Effectif de main d'œuvre permanente salariée hors chef d'exploitation (tranche),Number of permanent salaried employees other than the operating manager (portion)
ELECTQUA,Charges d'électricité (en kilowattheures),Electricity loads (in kilowatt-hours)
ENTBT,Charges d'entretien des bâtiments (en euros),Building maintenance expenses (in euros)
ENTMT,Charges d'entretien du matériel (en euros),Equipment maintenance expenses (in euros)
FOAGR,Code Formation agricole du chef d'exploitation,Code Agricultural training of the farm manager
FOGEN,Code Formation non agricole du chef d'exploitation,Code Non-farm training of the farm manager
FPERS,Charges de rémunérations (en euros),Compensation costs (in euros)
IDNUM,,
LFERM,Charges de fermages et loyers du foncier (en euros),Rental expenses and land rent (in euros)
LMATE,Charges de loyers du matériel (en euros),Equipment rental expenses (in euros)
NREG,Code Région (périmètre depuis réforme territoriale 2015),Region Code (perimeter since the 2015 territorial reform)
OTE64F,Orientation technico-économique en 64 postes (typologie 2007),Technico-economic orientation in 64 positions (2007 typology)
OTEFDA,Orientation technico-économique en 11 postes (typologie 2007),Technico-economic orientation in 11 positions (2007 typology)
OTEFDD,Orientation technico-économique en 16 postes (typologie 2007),Technico-economic orientation in 16 positions (2007 typology)
OTEXE,Orientation technico-économique en 17 postes (typologie 2007),Technico-economic orientation in 17 positions (2007 typology)
PBUCE,Production brute standard en euros (typologie 2007),Standard gross production in euros (2007 typology)
PRODA,Produit brut des animaux (en euros),Gross animal product (in euros)
PRODH,Produit brut des produits horticoles (en euros),Gross product of horticultural products (in euros)
PRODT,Produit brut des produits végétaux transformés (en euros),Gross product of processed plant products (in euros)
PRODV,Produit brut des produits végétaux (en euros),Gross product of plant products (in euros)
RESCO,Résultat courant avant impôt (RCAI) (en euros),Income from ordinary activities before tax (in euros)
RESCP,Résultat exceptionnel (en euros),Exceptional items (in euros)
RESE3,Résultat de l'exercice (en euros),Net income for the year (in euros)
RESEX,Résultat d'exploitation (en euros),Operating income (in euros)
RESFI,Résultat financier (en euros),Net financial income (in euros)
SAFER,SAU en fermage (tranche),UAA in fermage (slice)
SAFVD,SAU en faire-valoir direct (tranche),UAA in direct equity (tranche)
SAUTI,SAU totale (tranche),Total UAA (tranche)
SEXEP,Code Sexe du chef d'exploitation,Code Gender of the farm manager
SFPTO,SAU : superficie fourragère principale (tranche),UAA: Main Forage Area (slice)
SUTOT,Superficie totale (SAU et hors SAU) (tranche),Total area (UAA and non-UAA) (portion)
TAIM5,Actif immobilisé (clôture) (en euros),Fixed assets (closing) (in euros)
TAXES,Charges de taxes foncières (en euros),Property tax charges (in euros)
TCAP3,Capitaux propres (clôture) (en euros),Shareholders' equity (closing) (in euros)
TCIR5,Actif circulant yc solde TVA (clôture) (en euros),Current assets including VAT balance (closing) (in euros)
TDTE3,Dettes (clôture) (en euros),Debts (closing) (in euros)
TRA05,Tranche d'âge du chef d'exploitation,Age range of the farm manager
TXPRO,Charges de taxes professionnelles sur les produits de l'exploitation (en euros),Business tax expenses on operating income (in euros)
UGBBO,UGB bovins (tranche),Cattle LU (slice)
UGBCA,UGB caprins (tranche),GBU goats (slice)
UGBHE,UGB herbivores (tranche),Herbivorous LUs (slice)
UGBOV,UGB ovins (tranche),Ovine LU (slice)
UGBPO,UGB porcins (tranche),GBU pork (slice)
UGBTO,UGB total (tranche),Total GBU (tranche)
UTANS,Nombre d'UTA non salariées (en UTA),Number of non-salaried AWUs (in AWUs)
UTARG,Nombre d'UTA permanentes salariées ou non salariées (en UTA),Number of permanent salaried or non-salaried AWUs (in AWUs)
UTASA,Nombre d'UTA salariées (en UTA),Number of salaried AWUs (in AWUs)
UTATO,Nombre d'UTA total (en UTA),Total number of AWUs (in AWUs)
VAPBR,Valeur ajoutée (en euros),Added value (in euros)
ZDEFA,Code Zone défavorisée,Disadvantaged Area Code
ZENVI,Code Zone soumise à des contraintes environnementales,Code Area subject to environmental constraints
