id,col_name,col_letter,_dtypes,_nunique,FR,EN,unilassale_datatype,modalities,int_values
1,IDNUM,A,int64,7203,,,num,,
2,CDEXE,B,int64,5,,,char,"['PBS de 25000 à moins de 50000 euros'
 'PBS de 50000 à moins de 100000 euros'
 'PBS de 100000 à moins de 250000 euros'
 'PBS de 250000 à moins de 500000 euros'
 'PBS égale ou supérieure à 500000 euros']","{'6': 'PBS de 25000 à moins de 50000 euros', '7': 'PBS de 50000 à moins de 100000 euros', '8': 'PBS de 100000 à moins de 250000 euros', '9': 'PBS de 250000 à moins de 500000 euros', '10': 'PBS égale ou supérieure à 500000 euros'}"
3,OTEXE,C,int64,17,Orientation technico-économique en 17 postes (typologie 2007),Technico-economic orientation in 17 positions (2007 typology),char,"['Exploitations spécialisées en céréaliculture et en culture de plantes oléagineuses et protéagineuses'
 'Exploitations spécialisées en autres grandes cultures'
 'Exploitations spécialisées en culture de légumes et champignons'
 'Exploitations spécialisées en culture de fleurs et horticulture diverse'
 'Exploitations spécialisées en viticulture de qualité'
 'Exploitations spécialisées en autre viticulture'
 'Exploitations spécialisées en cultures fruitières et autres cultures permanentes'
 'Exploitations bovines spécialisées — orientation lait'
 'Exploitations bovines spécialisées — orientation élevage et viande'
 'Exploitations bovines — lait, élevage et viande combinés'
 'Exploitations avec ovins, caprins et autres herbivores'
 'Exploitations granivores' 'Exploitations de polyculture'
 'Exploitations de polyélevage à orientation herbivores'
 'Exploitations de polyélevage à orientation granivores'
 'Exploitations mixtes grandes cultures et herbivores'
 'Exploitations de cultures diverses et élevages mixtes']","{'15': 'Exploitations spécialisées en céréaliculture et en culture de plantes oléagineuses et protéagineuses', '16': 'Exploitations spécialisées en autres grandes cultures', '28': 'Exploitations spécialisées en culture de légumes et champignons', '29': 'Exploitations spécialisées en culture de fleurs et horticulture diverse', '37': 'Exploitations spécialisées en viticulture de qualité', '38': 'Exploitations spécialisées en autre viticulture', '39': 'Exploitations spécialisées en cultures fruitières et autres cultures permanentes', '45': 'Exploitations bovines spécialisées — orientation lait', '46': 'Exploitations bovines spécialisées — orientation élevage et viande', '47': 'Exploitations bovines — lait, élevage et viande combinés', '48': 'Exploitations avec ovins, caprins et autres herbivores', '50': 'Exploitations granivores', '61': 'Exploitations de polyculture', '73': 'Exploitations de polyélevage à orientation herbivores', '74': 'Exploitations de polyélevage à orientation granivores', '83': 'Exploitations mixtes grandes cultures et herbivores', '84': 'Exploitations de cultures diverses et élevages mixtes'}"
4,OTE64F,D,int64,61,Orientation technico-économique en 64 postes (typologie 2007),Technico-economic orientation in 64 positions (2007 typology),char,"['Exploitations spécialisées en céréaliculture (autre que le riz) et en culture de plantes oléagineuses et protéagineuses'
 'Exploitations spécialisées rizicoles'
 'Exploitations combinant céréales, riz, plantes oléagineuses et protéagineuses'
 'Exploitations spécialisées en culture de plantes sarclées'
 'Exploitations combinant céréales, plantes oléagineuses et protéagineuses et culture de plantes sarclées'
 'Exploitations spécialisées en culture de légumes frais de plein champ'
 'Exploitations spécialisées en culture de tabac'
 'Exploitations spécialisées en culture de coton'
 'Exploitations avec combinaison de diverses grandes cultures'
 ""Exploitations spécialisées en culture de légumes d'intérieur""
 'Exploitations spécialisées en culture de légumes de plein air'
 'Exploitations spécialisées dans la culture de champignons'
 ""Exploitations spécialisées en floriculture et culture de plantes ornementales d'intérieur""
 ""Exploitations spécialisées en horticulture mixte d'intérieur""
 'Exploitations spécialisées en floriculture et culture de plantes ornementales de plein air'
 'Exploitations spécialisées en horticulture mixte de plein air'
 'Pépinières spécialisées' ""Différents types d'horticulture""
 ""Exploitations  vinicoles spécialisées dans la production  de vins de qualité bénéficiant d'une AOP""
 ""Exploitations vinicoles spécialisées dans la production des vins de qualité bénéficiant d'une IGP""
 'Exploitations vinicoles spécialisées dans la productiondes vins de qualité AOP et IGP'
 'Exploitations spécialisées vinicoles produisant des vins autres que des vins de qualité'
 'Exploitations spécialisées dans la production de raisins de table'
 'Autres vignobles'
 ""Exploitations fruitières spécialisées (à l'exception des agrumes, des fruits tropicaux et des fruits à coque)""
 'Exploitations agrumicoles spécialisées'
 'Exploitations spécialisées dans la production de fruits à coque'
 'Exploitations spécialisées dans la production de fruits tropicaux'
 'Exploitations spécialisées dans la production de fruits, agrumes, fruits tropicaux et fruits à coque: production mixte'
 'Exploitations oléicoles spécialisées'
 'Exploitations avec diverses combinaisons de cultures permanentes'
 'Exploitations bovines spécialisées — orientation lait'
 'Exploitations bovines spécialisées — orientation élevage et viande'
 'Exploitations bovines — lait, élevage et viande combinés'
 'Exploitations ovines spécialisées'
 'Exploitations avec ovins et bovins combinés'
 'Exploitations caprines spécialisées' ""Exploitations d'herbivores""
 ""Exploitations spécialisées porcins d'élevage""
 ""Exploitations spécialisées porcins d'engraissement""
 ""Exploitations combinant l'élevage et l'engraissement de porcins""
 'Exploitations spécialisées poules pondeuses'
 'Exploitations spécialisées volailles de chair'
 'Exploitations combinant poules pondeuses et volailles de chair'
 'Exploitations avec diverses combinaisons de granivores'
 'Horticulture et cultures permanentes combinées'
 'Exploitations combinant grandes cultures et horticulture'
 'Exploitations combinant grandes cultures et vignes'
 'Exploitations combinant grandes cultures et cultures permanentes'
 'Exploitations de polyculture à orientation grandes cultures'
 'Autres exploitations de polyculture'
 'Exploitations de polyélevage à orientation laitière'
 'Exploitations de polyélevage à orientation herbivores autres que laitiers'
 'Exploitations de polyélevage, granivores et bovins laitiers combinés'
 'Exploitations de polyélevage: granivores et herbivores autres que laitiers'
 'Exploitations mixtes combinant grandes cultures avec bovins laitiers'
 'Exploitations mixtes combinant bovins laitiers avec grandes cultures'
 'Exploitations mixtes combinant grandes cultures avec herbivores non laitiers'
 'Exploitations mixtes combinant herbivores non laitiers avec grandes cultures'
 'Exploitations mixtes combinant grandes cultures et granivores'
 'Exploitations mixtes avec cultures permanentes et herbivores'
 'Exploitations apicoles'
 'Exploitations avec diverses cultures et élevages mixtes'
 'Exploitations non classées']","{'1510': 'Exploitations spécialisées en céréaliculture (autre que le riz) et en culture de plantes oléagineuses et protéagineuses', '1520': 'Exploitations spécialisées rizicoles', '1530': 'Exploitations combinant céréales, riz, plantes oléagineuses et protéagineuses', '1610': 'Exploitations spécialisées en culture de plantes sarclées', '1620': 'Exploitations combinant céréales, plantes oléagineuses et protéagineuses et culture de plantes sarclées', '1630': 'Exploitations spécialisées en culture de légumes frais de plein champ', '1640': 'Exploitations spécialisées en culture de tabac', '1650': 'Exploitations spécialisées en culture de coton', '1660': 'Exploitations avec combinaison de diverses grandes cultures', '2811': ""Exploitations spécialisées en culture de légumes d'intérieur"", '2821': 'Exploitations spécialisées en culture de légumes de plein air', '2831': 'Exploitations spécialisées dans la culture de champignons', '2912': ""Exploitations spécialisées en floriculture et culture de plantes ornementales d'intérieur"", '2913': ""Exploitations spécialisées en horticulture mixte d'intérieur"", '2922': 'Exploitations spécialisées en floriculture et culture de plantes ornementales de plein air', '2923': 'Exploitations spécialisées en horticulture mixte de plein air', '2932': 'Pépinières spécialisées', '2933': ""Différents types d'horticulture"", '3511': ""Exploitations  vinicoles spécialisées dans la production  de vins de qualité bénéficiant d'une AOP"", '3512': ""Exploitations vinicoles spécialisées dans la production des vins de qualité bénéficiant d'une IGP"", '3513': 'Exploitations vinicoles spécialisées dans la productiondes vins de qualité AOP et IGP', '3520': 'Exploitations spécialisées vinicoles produisant des vins autres que des vins de qualité', '3530': 'Exploitations spécialisées dans la production de raisins de table', '3540': 'Autres vignobles', '3610': ""Exploitations fruitières spécialisées (à l'exception des agrumes, des fruits tropicaux et des fruits à coque)"", '3620': 'Exploitations agrumicoles spécialisées', '3630': 'Exploitations spécialisées dans la production de fruits à coque', '3640': 'Exploitations spécialisées dans la production de fruits tropicaux', '3650': 'Exploitations spécialisées dans la production de fruits, agrumes, fruits tropicaux et fruits à coque: production mixte', '3700': 'Exploitations oléicoles spécialisées', '3800': 'Exploitations avec diverses combinaisons de cultures permanentes', '4500': 'Exploitations bovines spécialisées — orientation lait', '4600': 'Exploitations bovines spécialisées — orientation élevage et viande', '4700': 'Exploitations bovines — lait, élevage et viande combinés', '4810': 'Exploitations ovines spécialisées', '4820': 'Exploitations avec ovins et bovins combinés', '4830': 'Exploitations caprines spécialisées', '4840': ""Exploitations d'herbivores"", '5110': ""Exploitations spécialisées porcins d'élevage"", '5120': ""Exploitations spécialisées porcins d'engraissement"", '5130': ""Exploitations combinant l'élevage et l'engraissement de porcins"", '5210': 'Exploitations spécialisées poules pondeuses', '5220': 'Exploitations spécialisées volailles de chair', '5230': 'Exploitations combinant poules pondeuses et volailles de chair', '5300': 'Exploitations avec diverses combinaisons de granivores', '6110': 'Horticulture et cultures permanentes combinées', '6120': 'Exploitations combinant grandes cultures et horticulture', '6130': 'Exploitations combinant grandes cultures et vignes', '6140': 'Exploitations combinant grandes cultures et cultures permanentes', '6150': 'Exploitations de polyculture à orientation grandes cultures', '6160': 'Autres exploitations de polyculture', '7310': 'Exploitations de polyélevage à orientation laitière', '7320': 'Exploitations de polyélevage à orientation herbivores autres que laitiers', '7410': 'Exploitations de polyélevage, granivores et bovins laitiers combinés', '7420': 'Exploitations de polyélevage: granivores et herbivores autres que laitiers', '8310': 'Exploitations mixtes combinant grandes cultures avec bovins laitiers', '8320': 'Exploitations mixtes combinant bovins laitiers avec grandes cultures', '8330': 'Exploitations mixtes combinant grandes cultures avec herbivores non laitiers', '8340': 'Exploitations mixtes combinant herbivores non laitiers avec grandes cultures', '8410': 'Exploitations mixtes combinant grandes cultures et granivores', '8420': 'Exploitations mixtes avec cultures permanentes et herbivores', '8430': 'Exploitations apicoles', '8440': 'Exploitations avec diverses cultures et élevages mixtes', '9000': 'Exploitations non classées'}"
5,OTEFDD,E,int64,15,Orientation technico-économique en 16 postes (typologie 2007),Technico-economic orientation in 16 positions (2007 typology),char,"['Exploitations spécialisées en céréaliculture et en culture de plantes oléagineuses et protéagineuses'
 'Exploitations spécialisées en autres grandes cultures'
 'Exploitations spécialisées en culture de légumes et champignons'
 'Exploitations spécialisées en culture de fleurs et horticulture diverse'
 'Exploitations spécialisées en viticulture'
 'Exploitations spécialisées en cultures fruitières et autres cultures permanentes'
 'Exploitations bovines spécialisées — orientation lait'
 'Exploitations bovines spécialisées — orientation élevage et viande'
 'Exploitations bovines — lait, élevage et viande combinés'
 'Exploitations spécialisées ovines et caprines'
 'Exploitations avec ovins, caprins et autres herbivores'
 'Exploitations porcines spécialisées'
 'Exploitations avicoles spécialisées'
 'Exploitations avec diverses combinaisons de granivores'
 'Exploitations de polyculture et polyélevage'
 'Exploitations non classées']","{'1500': 'Exploitations spécialisées en céréaliculture et en culture de plantes oléagineuses et protéagineuses', '1600': 'Exploitations spécialisées en autres grandes cultures', '2800': 'Exploitations spécialisées en culture de légumes et champignons', '2900': 'Exploitations spécialisées en culture de fleurs et horticulture diverse', '3500': 'Exploitations spécialisées en viticulture', '3900': 'Exploitations spécialisées en cultures fruitières et autres cultures permanentes', '4500': 'Exploitations bovines spécialisées — orientation lait', '4600': 'Exploitations bovines spécialisées — orientation élevage et viande', '4700': 'Exploitations bovines — lait, élevage et viande combinés', '4813': 'Exploitations spécialisées ovines et caprines', '4840': 'Exploitations avec ovins, caprins et autres herbivores', '5100': 'Exploitations porcines spécialisées', '5200': 'Exploitations avicoles spécialisées', '5374': 'Exploitations avec diverses combinaisons de granivores', '6184': 'Exploitations de polyculture et polyélevage', '9000': 'Exploitations non classées'}"
6,OTEFDA,F,int64,10,Orientation technico-économique en 11 postes (typologie 2007),Technico-economic orientation in 11 positions (2007 typology),char,"['Exploitations spécialisées en grandes cultures'
 'Exploitations spécialisées en maraîchage et horticulture'
 'Exploitations spécialisées en viticulture'
 'Exploitations spécialisées en cultures fruitières et autres cultures permanentes'
 'Exploitations bovines spécialisées — orientation lait'
 'Exploitations bovines spécialisées — orientation élevage et viande'
 'Exploitations bovines — lait, élevage et viande combinés'
 'Exploitations avec ovins, caprins et autres herbivores'
 ""Exploitations d'élevage hors sol""
 'Exploitations de polyculture et polyélevage'
 'Exploitations non classées']","{'1516': 'Exploitations spécialisées en grandes cultures', '2829': 'Exploitations spécialisées en maraîchage et horticulture', '3500': 'Exploitations spécialisées en viticulture', '3900': 'Exploitations spécialisées en cultures fruitières et autres cultures permanentes', '4500': 'Exploitations bovines spécialisées — orientation lait', '4600': 'Exploitations bovines spécialisées — orientation élevage et viande', '4700': 'Exploitations bovines — lait, élevage et viande combinés', '4800': 'Exploitations avec ovins, caprins et autres herbivores', '5074': ""Exploitations d'élevage hors sol"", '6184': 'Exploitations de polyculture et polyélevage', '9000': 'Exploitations non classées'}"
7,EXTR2,G,float64,924,,,num,,
8,NREG,H,int64,13,Code Région (périmètre depuis réforme territoriale 2015),Region Code (perimeter since the 2015 territorial reform),char,,
9,ZDEFA,I,int64,4,Code Zone défavorisée,Disadvantaged Area Code,char,"[""Majeure partie de l'exploitation non située en zone défavorisée""
 ""Majeure partie de l'exploitation située en ZSCN""
 ""Majeure partie de l'exploitation située en ZSCS""
 ""Majeure partie de l'exploitation située en zone de montagne""]","{'1': ""Majeure partie de l'exploitation non située en zone défavorisée"", '21': ""Majeure partie de l'exploitation située en ZSCN"", '22': ""Majeure partie de l'exploitation située en ZSCS"", '3': ""Majeure partie de l'exploitation située en zone de montagne""}"
10,ZENVI,J,int64,2,Code Zone soumise à des contraintes environnementales,Code Area subject to environmental constraints,char,"['La majeure partie de la SAU n’est pas en zone Natura 2000'
 'La majeure partie de la SAU est située en zone Natura 2000']","{'0': 'La majeure partie de la SAU n’est pas en zone Natura 2000', '1': 'La majeure partie de la SAU est située en zone Natura 2000'}"
