VARIABLE,MOD,LIBMOD
CDEXE,6,PBS de 25000 à moins de 50000 euros
CDEXE,7,PBS de 50000 à moins de 100000 euros
CDEXE,8,PBS de 100000 à moins de 250000 euros
CDEXE,9,PBS de 250000 à moins de 500000 euros
CDEXE,10,PBS égale ou supérieure à 500000 euros
DJAXP,0,Non
DJAXP,1,Oui
EFF10,0,Effectif nul
EFF10,1,Effectif non nul et inférieur à 3
EFF10,2,Effectif égal ou supérieur à 3 et inférieur à 5
EFF10,3,Effectif égal ou supérieur à 5 et inférieur à 7
EFF10,4,Effectif égal ou supérieur à 7 et inférieur à 10
EFF10,5,Effectif égal ou supérieur à 10
EFM6ABRE,0,Effectif moyen nul
EFM6ABRE,1,Effectif moyen non nul et inférieur à 5
EFM6ABRE,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6ABRE,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6ABRE,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6ABRE,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6ABRE,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6ABRE,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6ABRE,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6ABRE,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6ABRE,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6ABRE,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6ABRE,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6ABRE,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6ABRE,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6ABRE,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6ABRE,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6ABRE,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6ABRE,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6ABRE,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6ABRE,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6ABRE,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6ABRE,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6ABRE,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6ABRE,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6ABRE,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6ABRE,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6ABRE,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6ABRE,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6ABRE,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6ABRE,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6ABRE,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6ABRE,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6ABRE,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6ABRE,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6ABRE,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6ABRE,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6ABRE,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6ABRE,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6ABRE,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6ABRE,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6ABRE,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6ABRE,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6ABRE,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6ABRE,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6ABRE,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6ABRE,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6ABRE,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6ABRE,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6ABRE,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6ABRE,50,Effectif moyen supérieur à 500
EFM6APOR,0,Effectif moyen nul
EFM6APOR,1,Effectif moyen non nul et inférieur à 5
EFM6APOR,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6APOR,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6APOR,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6APOR,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6APOR,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6APOR,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6APOR,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6APOR,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
